Seed,Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
27738,279,103852.41001,0.388148,1.155713,1.382716,1.270923,1.091118,1.628795,1.599699,2.407244,2.469711,3.133805,3.121449,5,5,4,4,4,-1.101882,6.780786,9.473354,13.579806,9.120972
27738,280,103911.158897,0.384198,1.155951,1.376955,1.287023,1.137043,1.544969,1.529532,2.279862,2.361626,2.506958,2.502287,5,5,5,5,4,-1.147063,3.564644,7.414653,10.036887,7.230052
27738,281,103766.422205,0.405597,1.130601,1.338162,1.281321,1.117273,1.581186,1.621452,2.416037,2.465762,3.195817,2.901928,5,5,4,4,4,-1.074645,6.898629,9.335822,13.707051,9.150381
27738,282,105351.214193,0.399314,1.198755,1.358166,1.272964,1.090221,1.550164,1.623379,2.461381,4.538436,2.837154,3.152564,5,5,4,5,4,-1.075821,8.096739,15.243167,13.628054,9.255725
27738,283,103516.31332,0.392478,1.126644,1.382225,1.2612,1.144048,1.602793,1.560924,2.327018,2.399933,2.585768,4.043167,5,5,5,5,4,-1.125106,4.81411,8.47776,10.877984,7.641767
27738,284,114621.914863,0.408988,1.145258,1.370006,1.23618,1.110326,1.637788,1.776959,2.399348,4.705922,3.065281,4.692515,6,5,4,1,4,-0.532314,7.128274,30.512216,14.036665,9.487318
27738,285,104050.020434,0.388329,1.154168,1.375797,1.27855,1.13259,1.560439,1.547545,2.316738,2.395801,2.483465,2.542099,5,5,5,4,4,-1.136357,4.454869,8.270997,9.809605,7.114782
27738,286,94766.901045,0.4,1.155,1.4,1.273565,1.121581,1.566893,1.867385,2.301611,2.495537,3.166394,4.22103,6,5,5,4,4,-0.123319,5.06878,9.932186,13.713895,9.196442
27738,287,103794.317174,0.393732,1.13137,1.385188,1.254771,1.140303,1.59681,1.571847,2.347219,2.432564,2.553834,3.87184,5,5,5,4,4,-1.116651,5.366395,9.079759,10.73922,7.571829
27738,288,103822.42968,0.404664,1.134667,1.348468,1.271538,1.117991,1.578804,1.627421,2.420662,2.501833,3.247054,2.908064,5,5,4,4,4,-1.066528,7.104677,9.938642,13.942554,9.303856
27738,289,103966.646392,0.390123,1.155594,1.385597,1.262873,1.096195,1.618478,1.605703,2.413207,2.474476,3.139538,3.126062,5,5,4,4,4,-1.094319,7.001479,9.595043,13.602927,9.133945
27738,290,103880.606091,0.394444,1.176389,1.348148,1.245263,1.142351,1.595909,1.536022,2.302186,2.379326,2.475564,4.442675,5,5,5,4,4,-1.141315,4.015501,7.781756,9.605681,7.010347
27738,291,104134.431978,0.386831,1.155792,1.380796,1.27629,1.134466,1.548623,1.543559,2.308837,2.387483,2.460535,2.486527,5,5,5,4,4,-1.13861,4.287102,8.118161,9.489568,6.960927
27738,292,114492.627109,0.40749,1.146881,1.375005,1.233921,1.112201,1.625973,1.779019,2.397707,4.696628,3.046982,4.688491,6,5,4,1,4,-0.524355,7.11853,30.475217,13.950699,9.419787
27738,293,102128.278201,0.390274,1.154307,1.37983,1.269228,1.130755,1.561515,1.55942,2.33839,2.427018,4.052627,2.721769,5,5,5,5,5,-1.127987,5.045984,8.902725,14.907725,11.69984
27738,294,101944.070447,0.404248,1.14665,1.368281,1.249456,1.161992,1.53713,1.573862,2.352183,2.441406,4.43436,2.760675,5,5,5,5,5,-1.109623,5.552175,9.231773,15.28471,13.333409
27738,295,112998.335388,0.403195,1.115943,1.412441,1.268463,1.122384,1.540106,1.758995,2.396315,4.659874,3.049745,2.893866,6,5,5,2,4,-0.576553,7.299764,29.924633,14.016578,9.452386
27738,296,102508.056035,0.395903,1.166315,1.358864,1.24913,1.139023,1.586609,1.553763,2.33369,2.418904,3.667399,2.617091,5,5,5,5,4,-1.130216,4.859302,8.685771,15.218103,10.247017
27738,297,103832.586119,0.390055,1.168213,1.415586,1.234719,1.153754,1.559813,1.557977,2.337439,2.429592,2.575525,3.108284,5,5,5,4,4,-1.122779,5.35798,9.202883,11.062887,7.758122
27738,298,102964.722825,0.402229,1.140258,1.359655,1.265402,1.123952,1.575639,1.60956,2.405169,2.586041,4.07891,2.738229,5,5,5,4,5,-1.084501,6.773193,10.847263,15.094149,11.73254
